measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,metric_id,metric_name,year,val,upper,lower,display,rei_id,rei_name
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,37980.08871187362,60105.732983959,23028.020846564672,risk,131,Occupational injuries
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.0063624073545584855,0.00944768350130789,0.0042156774914029905,risk,131,Occupational injuries
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,95.2549591671336,150.74659736926137,57.75481995526925,risk,131,Occupational injuries
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,99340.86385362464,131023.64082231534,69396.36705573292,risk,132,Occupational ergonomic factors
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.01664988508999023,0.019345365501378917,0.014004319170313122,risk,132,Occupational ergonomic factors
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,249.14923189862066,328.61038453965006,174.04772696527877,risk,132,Occupational ergonomic factors
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,28986.19512332833,52981.28642270572,13807.72062572255,risk,134,Childhood sexual abuse
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.004843642012187938,0.008127501557976296,0.002476506894770461,risk,134,Childhood sexual abuse
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,72.69806170884527,132.8783171914838,34.63008931791157,risk,134,Childhood sexual abuse
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,538.0093302140344,1027.521848719654,228.57874021118877,risk,147,Diet low in calcium
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,9.015336204167235e-5,1.654078458197795e-4,4.1122070226057456e-5,risk,147,Diet low in calcium
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,1.3493401021218012,2.577049055510216,0.5732808770002866,risk,147,Diet low in calcium
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,20529.967691196824,34970.242616887816,11417.999596366652,risk,95,Iron deficiency
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.003434469623314723,0.005281571866863352,0.0021640473121388635,risk,95,Iron deficiency
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,51.48964366468576,87.70619410098985,28.636612556995725,risk,95,Iron deficiency
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,30.259192084456142,67.26945422330175,11.024880056535196,risk,96,Vitamin A deficiency
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,5.065176078548465e-6,1.0758435510576821e-5,2.0582848429844413e-6,risk,96,Vitamin A deficiency
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,0.07589076814173475,0.1687133793669293,0.02765065946987878,risk,96,Vitamin A deficiency
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,3.1446697091475784,11.229643402947758,0,risk,97,Zinc deficiency
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,5.286321865390183e-7,1.9404802614202297e-6,0,risk,97,Zinc deficiency
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,0.00788690587353282,0.028164210776970816,0,risk,97,Zinc deficiency
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,308894.23553216824,385140.58020251594,233544.3207979266,risk,99,Smoking
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.052021583662407035,0.060484819866607045,0.04401525802445801,risk,99,Smoking
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,774.7140354461825,965.9416679910894,585.7346703449808,risk,99,Smoking
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,22637.600754124578,33707.26194726488,12900.844537527515,risk,100,Secondhand smoke
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.00380443517225534,0.005319064465045091,0.0022897200079473414,risk,100,Secondhand smoke
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,56.77563714594155,84.53860876367067,32.3556226781414,risk,100,Secondhand smoke
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,14104.720278500303,25327.778490252418,6725.055990860503,risk,111,Diet low in fruits
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.0023632751077165316,0.003968133747499569,0.001218302965010387,risk,111,Diet low in fruits
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,35.37497145898867,63.52266642097,16.866599197959115,risk,111,Diet low in fruits
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,1677.469171552796,2873.205915119737,741.5035122004629,risk,112,Diet low in vegetables
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,2.818791958397296e-4,4.6941610038010495e-4,1.3079153905802673e-4,risk,112,Diet low in vegetables
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,4.207132285882023,7.206068269080551,1.859708314869198,risk,112,Diet low in vegetables
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,23877.034334303185,36453.819999362575,12381.413866194645,risk,113,Diet low in whole grains
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.003997407192739762,0.005447388327213851,0.002216373133284385,risk,113,Diet low in whole grains
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,59.884165827007585,91.42704120224305,31.052878291119974,risk,113,Diet low in whole grains
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,2406.4649382929965,5027.762046176115,853.5262404890681,risk,114,Diet low in nuts and seeds
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,4.027872421861378e-4,8.254409795446111e-4,1.5451785243992557e-4,risk,114,Diet low in nuts and seeds
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,6.035470879839597,12.609745913016944,2.1406639621788375,risk,114,Diet low in nuts and seeds
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,1022.7942731115603,1851.5611954539772,330.3190424121873,risk,115,Diet low in milk
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,1.7151830046236463e-4,3.0385931585832985e-4,5.710470376927212e-5,risk,115,Diet low in milk
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,2.56519218427106,4.643759191991545,0.8284479569228298,risk,115,Diet low in milk
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,48826.15633101956,69826.7718720011,31962.92445497379,risk,116,Diet high in red meat
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.008183103319042873,0.010307393923213745,0.006212776189935458,risk,116,Diet high in red meat
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,122.45715282242966,175.12719240597286,80.16376915067254,risk,116,Diet high in red meat
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,9034.656442031222,15092.410560142021,4017.6164705798933,risk,91,Lead exposure
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.0015157911070161477,0.0023662214608550928,7.311392342861712e-4,risk,91,Lead exposure
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,22.659131657207492,37.852122003877795,10.0762769607394,risk,91,Lead exposure
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,410.9076852574096,652.7284455326018,227.6664124721033,risk,93,Suboptimal breastfeeding
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,6.851361244551624e-5,9.855354644672407e-5,4.5423239828975976e-5,risk,93,Suboptimal breastfeeding
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,1.0305661758083082,1.6370583517620034,0.5709927374913744,risk,93,Suboptimal breastfeeding
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,199.12885595282785,607.6983018489,14.022054013773156,risk,90,Residential radon
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,3.3443875685179606e-5,1.0479364173840044e-4,2.322996656690125e-6,risk,90,Residential radon
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,0.4994198719934721,1.5241216882796929,0.0351676425153724,risk,90,Residential radon
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,62.27216144332805,107.2673193623087,32.83123290791099,risk,332,Chewing tobacco
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,1.0418538082449832e-5,1.6994917482062627e-5,5.871207571504502e-6,risk,332,Chewing tobacco
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,0.15618005109290176,0.2690289694513071,0.0823415072506668,risk,332,Chewing tobacco
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,3811.77549339254,7164.489608568779,859.4555968017053,risk,333,Diet low in legumes
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,6.360166001651058e-4,0.0011307973238123016,1.5622047377519788e-4,risk,333,Diet low in legumes
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,9.56002293022225,17.968709085827324,2.155534927798017,risk,333,Diet low in legumes
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,48772.24897475105,63024.5079702869,36588.31141832941,risk,339,Low birth weight and short gestation
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.00827665577721797,0.011157606847852023,0.006158589423050864,risk,339,Low birth weight and short gestation
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,122.3219519002013,158.0669539447793,91.76434885624046,risk,339,Low birth weight and short gestation
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,31371.835627915152,73114.0727236382,6573.4421112746395,risk,363,Bullying victimization
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.005251161209149811,0.011573753990971694,0.0011654457758510047,risk,363,Bullying victimization
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,78.68130441730247,183.37182055226995,16.486348008482373,risk,363,Bullying victimization
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,1,Number,2019,40195.53866489322,63274.46130292265,22566.952911334538,risk,380,Particulate matter pollution
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,2,Percent,2019,0.006760201276955638,0.0098906705998623,0.004107617922175695,risk,380,Particulate matter pollution
3,YLDs (Years Lived with Disability),527,California,3,Both,22,All Ages,294,All causes,3,Rate,2019,100.81135995420524,158.6938428042164,56.59845068828834,risk,380,Particulate matter pollution
